Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.737,0,0,1,3,0.263,0,0,0,0,1,0,6.034993333333332
0.737,4,0,0,0,0.263,0,0,0,0,1,0,4.114477242524914
0.737,1,2,0,1,0.263,0,0,0,0,1,0,-0.12940816577866582
0.737,0,1,0,3,0.263,0,0,0,0,1,0,6.034993333333332
0.737,1,1,0,2,0.263,0,0,0,0,1,0,-0.07826246428571432
0.737,1,0,3,0,0.263,0,0,0,0,1,0,-0.24479017151707938
0.737,2,1,0,1,0.263,0,0,0,0,1,0,-0.127334578746417
0.737,1,3,0,0,0.263,0,0,0,0,1,0,-0.028909383173199354
0.7365,0,2,2,0,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,0,0,4,0,0.2635,0,0,0,0,1,0,6.030859999999998
0.7365,1,0,2,1,0.2635,0,0,0,0,1,0,-0.24204882566907235
0.7365,2,2,0,0,0.2635,0,0,0,0,1,0,-0.07485052908284524
0.7365,2,0,1,1,0.2635,0,0,0,0,1,0,0.44714038888888874
0.7365,2,0,2,0,0.2635,0,0,0,0,1,0,-0.24297162371427913
0.7365,0,2,1,1,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,0,0,3,1,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,0,0,2,2,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,1,0,0,3,0.2635,0,0,0,0,1,0,-0.06556113492063492
0.7365,0,3,1,0,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,1,0,1,2,0.2635,0,0,0,0,1,0,0.5260965137511004
0.7365,1,1,2,0,0.2635,0,0,0,0,1,0,-0.2599891878929585
0.7365,0,1,2,1,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,0,1,3,0,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,3,0,0,1,0.2635,0,0,0,0,1,0,2.2907374960317473
0.7365,0,4,0,0,0.2635,0,0,0,0,1,0,6.028972289377288
0.7365,3,0,1,0,0.2635,0,0,0,0,1,0,2.0852250997891004
0.7365,1,2,1,0,0.2635,0,0,0,0,1,0,0.014855380452880455
0.7365,0,3,0,1,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,3,1,0,0,0.2635,0,0,0,0,1,0,1.9593752992007993
0.7365,2,0,0,2,0.2635,0,0,0,0,1,0,-0.05212235714285713
0.7365,1,1,1,1,0.2635,0,0,0,0,1,0,0.025114257353757365
0.7365,0,2,0,2,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,0,1,1,2,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,0,0,0,4,0.2635,0,0,0,0,1,0,6.034803333333332
0.7365,2,1,1,0,0.2635,0,0,0,0,1,0,0.0745942404138689
0.7365,0,0,1,3,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,4,0,0,0,0.2635,0,0,0,0,1,0,4.114477242524914
0.7365,1,2,0,1,0.2635,0,0,0,0,1,0,-0.12940816577866582
0.7365,0,1,0,3,0.2635,0,0,0,0,1,0,6.034993333333332
0.7365,1,1,0,2,0.2635,0,0,0,0,1,0,-0.07826246428571432
0.7365,1,0,3,0,0.2635,0,0,0,0,1,0,-0.22069296974312588
0.7365,2,1,0,1,0.2635,0,0,0,0,1,0,-0.127334578746417
0.7365,1,3,0,0,0.2635,0,0,0,0,1,0,-0.028909383173199354
0.736,0,2,2,0,0.264,0,0,0,0,1,0,6.034993333333332
0.736,0,0,4,0,0.264,0,0,0,0,1,0,6.030859999999998
0.736,1,0,2,1,0.264,0,0,0,0,1,0,-0.24204882566907235
0.736,2,2,0,0,0.264,0,0,0,0,1,0,-0.07485052908284524
0.736,2,0,1,1,0.264,0,0,0,0,1,0,0.44714038888888874
0.736,2,0,2,0,0.264,0,0,0,0,1,0,-0.24297162371427913
0.736,0,2,1,1,0.264,0,0,0,0,1,0,6.034993333333332
0.736,0,0,3,1,0.264,0,0,0,0,1,0,6.034993333333332
0.736,0,0,2,2,0.264,0,0,0,0,1,0,6.034993333333332
0.736,1,0,0,3,0.264,0,0,0,0,1,0,-0.06556113492063492
0.736,0,3,1,0,0.264,0,0,0,0,1,0,6.034993333333332
0.736,1,0,1,2,0.264,0,0,0,0,1,0,0.5227398470844338
0.736,1,1,2,0,0.264,0,0,0,0,1,0,-0.25955266774643837
0.736,0,1,2,1,0.264,0,0,0,0,1,0,6.034993333333332
0.736,0,1,3,0,0.264,0,0,0,0,1,0,6.034993333333332
0.736,3,0,0,1,0.264,0,0,0,0,1,0,2.2907374960317473
0.736,0,4,0,0,0.264,0,0,0,0,1,0,6.028972289377288
0.736,3,0,1,0,0.264,0,0,0,0,1,0,2.0852250997891004
0.736,1,2,1,0,0.264,0,0,0,0,1,0,0.014855380452880455
0.736,0,3,0,1,0.264,0,0,0,0,1,0,6.034993333333332
0.736,3,1,0,0,0.264,0,0,0,0,1,0,1.9593752992007993
0.736,2,0,0,2,0.264,0,0,0,0,1,0,-0.05212235714285713
0.736,1,1,1,1,0.264,0,0,0,0,1,0,0.02776882878232879
0.736,0,2,0,2,0.264,0,0,0,0,1,0,6.034993333333332
0.736,0,1,1,2,0.264,0,0,0,0,1,0,6.034993333333332
0.736,0,0,0,4,0.264,0,0,0,0,1,0,6.034803333333332
0.736,2,1,1,0,0.264,0,0,0,0,1,0,0.07335969495932346
0.736,0,0,1,3,0.264,0,0,0,0,1,0,6.034993333333332
0.736,4,0,0,0,0.264,0,0,0,0,1,0,4.114477242524914
0.736,1,2,0,1,0.264,0,0,0,0,1,0,-0.1329136303337186
0.736,0,1,0,3,0.264,0,0,0,0,1,0,6.034993333333332
0.736,1,1,0,2,0.264,0,0,0,0,1,0,-0.07826246428571432
0.736,1,0,3,0,0.264,0,0,0,0,1,0,-0.22069296974312588
0.736,2,1,0,1,0.264,0,0,0,0,1,0,-0.127334578746417
0.736,1,3,0,0,0.264,0,0,0,0,1,0,-0.028909383173199354
0.7354999999999999,0,2,2,0,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,0,0,4,0,0.2645,0,0,0,0,1,0,6.030859999999998
0.7354999999999999,1,0,2,1,0.2645,0,0,0,0,1,0,-0.24204882566907235
0.7354999999999999,2,2,0,0,0.2645,0,0,0,0,1,0,-0.07485052908284524
0.7354999999999999,2,0,1,1,0.2645,0,0,0,0,1,0,0.44714038888888874
0.7354999999999999,2,0,2,0,0.2645,0,0,0,0,1,0,-0.24297162371427913
0.7354999999999999,0,2,1,1,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,0,0,3,1,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,0,0,2,2,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,1,0,0,3,0.2645,0,0,0,0,1,0,-0.06556113492063492
0.7354999999999999,0,3,1,0,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,1,0,1,2,0.2645,0,0,0,0,1,0,0.5227398470844338
0.7354999999999999,1,1,2,0,0.2645,0,0,0,0,1,0,-0.25955266774643837
0.7354999999999999,0,1,2,1,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,0,1,3,0,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,3,0,0,1,0.2645,0,0,0,0,1,0,2.2907374960317473
0.7354999999999999,0,4,0,0,0.2645,0,0,0,0,1,0,6.028972289377288
0.7354999999999999,3,0,1,0,0.2645,0,0,0,0,1,0,2.0852250997891004
0.7354999999999999,1,2,1,0,0.2645,0,0,0,0,1,0,0.01472871378621379
0.7354999999999999,0,3,0,1,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,3,1,0,0,0.2645,0,0,0,0,1,0,1.9593752992007993
0.7354999999999999,2,0,0,2,0.2645,0,0,0,0,1,0,-0.053760510989010975
0.7354999999999999,1,1,1,1,0.2645,0,0,0,0,1,0,0.02776882878232879
0.7354999999999999,0,2,0,2,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,0,1,1,2,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,0,0,0,4,0.2645,0,0,0,0,1,0,6.034803333333332
0.7354999999999999,2,1,1,0,0.2645,0,0,0,0,1,0,0.07450469495932345
0.7354999999999999,0,0,1,3,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,4,0,0,0,0.2645,0,0,0,0,1,0,4.114477242524914
0.7354999999999999,1,2,0,1,0.2645,0,0,0,0,1,0,-0.1329136303337186
0.7354999999999999,0,1,0,3,0.2645,0,0,0,0,1,0,6.034993333333332
0.7354999999999999,1,1,0,2,0.2645,0,0,0,0,1,0,-0.07826246428571432
0.7354999999999999,1,0,3,0,0.2645,0,0,0,0,1,0,-0.22135393402884015
0.7354999999999999,2,1,0,1,0.2645,0,0,0,0,1,0,-0.127334578746417
0.7354999999999999,1,3,0,0,0.2645,0,0,0,0,1,0,-0.028909383173199354
0.735,0,2,2,0,0.265,0,0,0,0,1,0,6.034993333333332
0.735,0,0,4,0,0.265,0,0,0,0,1,0,6.030859999999998
0.735,1,0,2,1,0.265,0,0,0,0,1,0,-0.24157007566907235
0.735,2,2,0,0,0.265,0,0,0,0,1,0,-0.07485052908284524
0.735,2,0,1,1,0.265,0,0,0,0,1,0,0.47773856746031734
0.735,2,0,2,0,0.265,0,0,0,0,1,0,-0.24297162371427913
0.735,0,2,1,1,0.265,0,0,0,0,1,0,6.034993333333332
0.735,0,0,3,1,0.265,0,0,0,0,1,0,6.034993333333332
0.735,0,0,2,2,0.265,0,0,0,0,1,0,6.034993333333332
0.735,1,0,0,3,0.265,0,0,0,0,1,0,-0.06556113492063492
0.735,0,3,1,0,0.265,0,0,0,0,1,0,6.034993333333332
0.735,1,0,1,2,0.265,0,0,0,0,1,0,0.5227398470844338
0.735,1,1,2,0,0.265,0,0,0,0,1,0,-0.2586540861861547
0.735,0,1,2,1,0.265,0,0,0,0,1,0,6.034993333333332
0.735,0,1,3,0,0.265,0,0,0,0,1,0,6.034993333333332
0.735,3,0,0,1,0.265,0,0,0,0,1,0,2.2907374960317473
0.735,0,4,0,0,0.265,0,0,0,0,1,0,6.028972289377288
0.735,3,0,1,0,0.265,0,0,0,0,1,0,2.0852250997891004
0.735,1,2,1,0,0.265,0,0,0,0,1,0,0.01472871378621379
0.735,0,3,0,1,0.265,0,0,0,0,1,0,6.034993333333332
0.735,3,1,0,0,0.265,0,0,0,0,1,0,1.9593752992007993
0.735,2,0,0,2,0.265,0,0,0,0,1,0,-0.053760510989010975
0.735,1,1,1,1,0.265,0,0,0,0,1,0,0.02776882878232879
0.735,0,2,0,2,0.265,0,0,0,0,1,0,6.034993333333332
0.735,0,1,1,2,0.265,0,0,0,0,1,0,6.034993333333332
0.735,0,0,0,4,0.265,0,0,0,0,1,0,6.034803333333332
0.735,2,1,1,0,0.265,0,0,0,0,1,0,0.07450469495932345
0.735,0,0,1,3,0.265,0,0,0,0,1,0,6.034993333333332
0.735,4,0,0,0,0.265,0,0,0,0,1,0,4.114477242524914
0.735,1,2,0,1,0.265,0,0,0,0,1,0,-0.1329136303337186
0.735,0,1,0,3,0.265,0,0,0,0,1,0,6.034993333333332
0.735,1,1,0,2,0.265,0,0,0,0,1,0,-0.07826246428571432
0.735,1,0,3,0,0.265,0,0,0,0,1,0,-0.22135393402884015
0.735,2,1,0,1,0.265,0,0,0,0,1,0,-0.127334578746417
0.735,1,3,0,0,0.265,0,0,0,0,1,0,-0.028909383173199354
0.7345,0,2,2,0,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,0,0,4,0,0.2655,0,0,0,0,1,0,6.030859999999998
0.7345,1,0,2,1,0.2655,0,0,0,0,1,0,-0.24157007566907235
0.7345,2,2,0,0,0.2655,0,0,0,0,1,0,-0.07445044574951191
0.7345,2,0,1,1,0.2655,0,0,0,0,1,0,0.4781585674603173
0.7345,2,0,2,0,0.2655,0,0,0,0,1,0,-0.24284590942856482
0.7345,0,2,1,1,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,0,0,3,1,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,0,0,2,2,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,1,0,0,3,0.2655,0,0,0,0,1,0,-0.06556113492063492
0.7345,0,3,1,0,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,1,0,1,2,0.2655,0,0,0,0,1,0,0.5303098470844337
0.7345,1,1,2,0,0.2655,0,0,0,0,1,0,-0.2586540861861547
0.7345,0,1,2,1,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,0,1,3,0,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,3,0,0,1,0.2655,0,0,0,0,1,0,2.2907374960317473
0.7345,0,4,0,0,0.2655,0,0,0,0,1,0,6.028972289377288
0.7345,3,0,1,0,0.2655,0,0,0,0,1,0,2.080733561327562
0.7345,1,2,1,0,0.2655,0,0,0,0,1,0,0.01488121378621379
0.7345,0,3,0,1,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,3,1,0,0,0.2655,0,0,0,0,1,0,1.9593752992007993
0.7345,2,0,0,2,0.2655,0,0,0,0,1,0,-0.053760510989010975
0.7345,1,1,1,1,0.2655,0,0,0,0,1,0,0.02776882878232879
0.7345,0,2,0,2,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,0,1,1,2,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,0,0,0,4,0.2655,0,0,0,0,1,0,6.034803333333332
0.7345,2,1,1,0,0.2655,0,0,0,0,1,0,0.07450469495932345
0.7345,0,0,1,3,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,4,0,0,0,0.2655,0,0,0,0,1,0,4.114477242524914
0.7345,1,2,0,1,0.2655,0,0,0,0,1,0,-0.1329136303337186
0.7345,0,1,0,3,0.2655,0,0,0,0,1,0,6.034993333333332
0.7345,1,1,0,2,0.2655,0,0,0,0,1,0,-0.07826246428571432
0.7345,1,0,3,0,0.2655,0,0,0,0,1,0,-0.22135393402884015
0.7345,2,1,0,1,0.2655,0,0,0,0,1,0,-0.127334578746417
0.7345,1,3,0,0,0.2655,0,0,0,0,1,0,-0.03205214052614054
0.7340000000000001,0,2,2,0,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,0,0,4,0,0.266,0,0,0,0,1,0,6.030859999999998
0.7340000000000001,1,0,2,1,0.266,0,0,0,0,1,0,-0.24157007566907235
0.7340000000000001,2,2,0,0,0.266,0,0,0,0,1,0,-0.07445044574951191
0.7340000000000001,2,0,1,1,0.266,0,0,0,0,1,0,0.4781585674603173
0.7340000000000001,2,0,2,0,0.266,0,0,0,0,1,0,-0.24284590942856482
0.7340000000000001,0,2,1,1,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,0,0,3,1,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,0,0,2,2,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,1,0,0,3,0.266,0,0,0,0,1,0,-0.06556113492063492
0.7340000000000001,0,3,1,0,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,1,0,1,2,0.266,0,0,0,0,1,0,0.5292472915288782
0.7340000000000001,1,1,2,0,0.266,0,0,0,0,1,0,-0.2586540861861547
0.7340000000000001,0,1,2,1,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,0,1,3,0,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,3,0,0,1,0.266,0,0,0,0,1,0,2.2893158293650804
0.7340000000000001,0,4,0,0,0.266,0,0,0,0,1,0,6.028972289377288
0.7340000000000001,3,0,1,0,0.266,0,0,0,0,1,0,2.080733561327562
0.7340000000000001,1,2,1,0,0.266,0,0,0,0,1,0,0.014980658230658236
0.7340000000000001,0,3,0,1,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,3,1,0,0,0.266,0,0,0,0,1,0,1.9593752992007993
0.7340000000000001,2,0,0,2,0.266,0,0,0,0,1,0,-0.053760510989010975
0.7340000000000001,1,1,1,1,0.266,0,0,0,0,1,0,0.02776882878232879
0.7340000000000001,0,2,0,2,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,0,1,1,2,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,0,0,0,4,0.266,0,0,0,0,1,0,6.034803333333332
0.7340000000000001,2,1,1,0,0.266,0,0,0,0,1,0,0.07450469495932345
0.7340000000000001,0,0,1,3,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,4,0,0,0,0.266,0,0,0,0,1,0,4.114477242524914
0.7340000000000001,1,2,0,1,0.266,0,0,0,0,1,0,-0.1329136303337186
0.7340000000000001,0,1,0,3,0.266,0,0,0,0,1,0,6.034993333333332
0.7340000000000001,1,1,0,2,0.266,0,0,0,0,1,0,-0.07826246428571432
0.7340000000000001,1,0,3,0,0.266,0,0,0,0,1,0,-0.22428211584702196
0.7340000000000001,2,1,0,1,0.266,0,0,0,0,1,0,-0.127334578746417
0.7340000000000001,1,3,0,0,0.266,0,0,0,0,1,0,-0.03205214052614054
0.7334999999999999,0,2,2,0,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,0,0,4,0,0.2665,0,0,0,0,1,0,6.030859999999998
0.7334999999999999,1,0,2,1,0.2665,0,0,0,0,1,0,-0.24157007566907235
0.7334999999999999,2,2,0,0,0.2665,0,0,0,0,1,0,-0.07445044574951191
0.7334999999999999,2,0,1,1,0.2665,0,0,0,0,1,0,0.4781585674603173
0.7334999999999999,2,0,2,0,0.2665,0,0,0,0,1,0,-0.24284590942856482
0.7334999999999999,0,2,1,1,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,0,0,3,1,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,0,0,2,2,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,1,0,0,3,0.2665,0,0,0,0,1,0,-0.06556113492063492
0.7334999999999999,0,3,1,0,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,1,0,1,2,0.2665,0,0,0,0,1,0,0.5292472915288782
0.7334999999999999,1,1,2,0,0.2665,0,0,0,0,1,0,-0.2585533965309823
0.7334999999999999,0,1,2,1,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,0,1,3,0,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,3,0,0,1,0.2665,0,0,0,0,1,0,2.2893158293650804
0.7334999999999999,0,4,0,0,0.2665,0,0,0,0,1,0,6.028972289377288
0.7334999999999999,3,0,1,0,0.2665,0,0,0,0,1,0,2.080961061327562
0.7334999999999999,1,2,1,0,0.2665,0,0,0,0,1,0,0.014980658230658236
0.7334999999999999,0,3,0,1,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,3,1,0,0,0.2665,0,0,0,0,1,0,1.9593752992007993
0.7334999999999999,2,0,0,2,0.2665,0,0,0,0,1,0,-0.053760510989010975
0.7334999999999999,1,1,1,1,0.2665,0,0,0,0,1,0,0.02776882878232879
0.7334999999999999,0,2,0,2,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,0,1,1,2,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,0,0,0,4,0.2665,0,0,0,0,1,0,6.034803333333332
0.7334999999999999,2,1,1,0,0.2665,0,0,0,0,1,0,0.07450469495932345
0.7334999999999999,0,0,1,3,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,4,0,0,0,0.2665,0,0,0,0,1,0,4.114477242524914
0.7334999999999999,1,2,0,1,0.2665,0,0,0,0,1,0,-0.13084543033371862
0.7334999999999999,0,1,0,3,0.2665,0,0,0,0,1,0,6.034993333333332
0.7334999999999999,1,1,0,2,0.2665,0,0,0,0,1,0,-0.07826246428571432
0.7334999999999999,1,0,3,0,0.2665,0,0,0,0,1,0,-0.22428211584702196
0.7334999999999999,2,1,0,1,0.2665,0,0,0,0,1,0,-0.127334578746417
0.7334999999999999,1,3,0,0,0.2665,0,0,0,0,1,0,-0.028909383173199354
0.733,0,2,2,0,0.267,0,0,0,0,1,0,6.034993333333332
0.733,0,0,4,0,0.267,0,0,0,0,1,0,6.030859999999998
0.733,1,0,2,1,0.267,0,0,0,0,1,0,-0.24635673043097714
0.733,2,2,0,0,0.267,0,0,0,0,1,0,-0.07445044574951191
0.733,2,0,1,1,0.267,0,0,0,0,1,0,0.4781585674603173
0.733,2,0,2,0,0.267,0,0,0,0,1,0,-0.24284590942856482
0.733,0,2,1,1,0.267,0,0,0,0,1,0,6.034993333333332
0.733,0,0,3,1,0.267,0,0,0,0,1,0,6.034993333333332
0.733,0,0,2,2,0.267,0,0,0,0,1,0,6.034993333333332
0.733,1,0,0,3,0.267,0,0,0,0,1,0,-0.06556113492063492
0.733,0,3,1,0,0.267,0,0,0,0,1,0,6.034993333333332
0.733,1,0,1,2,0.267,0,0,0,0,1,0,0.5292472915288782
0.733,1,1,2,0,0.267,0,0,0,0,1,0,-0.26529339653098233
0.733,0,1,2,1,0.267,0,0,0,0,1,0,6.034993333333332
0.733,0,1,3,0,0.267,0,0,0,0,1,0,6.034993333333332
0.733,3,0,0,1,0.267,0,0,0,0,1,0,2.2893158293650804
0.733,0,4,0,0,0.267,0,0,0,0,1,0,6.028972289377288
0.733,3,0,1,0,0.267,0,0,0,0,1,0,2.080961061327562
0.733,1,2,1,0,0.267,0,0,0,0,1,0,0.015217324897324904
0.733,0,3,0,1,0.267,0,0,0,0,1,0,6.034993333333332
0.733,3,1,0,0,0.267,0,0,0,0,1,0,1.9593752992007993
0.733,2,0,0,2,0.267,0,0,0,0,1,0,-0.06585440326340325
0.733,1,1,1,1,0.267,0,0,0,0,1,0,0.02776882878232879
0.733,0,2,0,2,0.267,0,0,0,0,1,0,6.034993333333332
0.733,0,1,1,2,0.267,0,0,0,0,1,0,6.034993333333332
0.733,0,0,0,4,0.267,0,0,0,0,1,0,6.034803333333332
0.733,2,1,1,0,0.267,0,0,0,0,1,0,0.07396287677750528
0.733,0,0,1,3,0.267,0,0,0,0,1,0,6.034993333333332
0.733,4,0,0,0,0.267,0,0,0,0,1,0,4.114477242524914
0.733,1,2,0,1,0.267,0,0,0,0,1,0,-0.13084543033371862
0.733,0,1,0,3,0.267,0,0,0,0,1,0,6.034993333333332
0.733,1,1,0,2,0.267,0,0,0,0,1,0,-0.07826246428571432
0.733,1,0,3,0,0.267,0,0,0,0,1,0,-0.22428211584702196
0.733,2,1,0,1,0.267,0,0,0,0,1,0,-0.12927057874641698
0.733,1,3,0,0,0.267,0,0,0,0,1,0,-0.028909383173199354
0.7325,0,2,2,0,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,0,0,4,0,0.2675,0,0,0,0,1,0,6.030859999999998
0.7325,1,0,2,1,0.2675,0,0,0,0,1,0,-0.24635673043097714
0.7325,2,2,0,0,0.2675,0,0,0,0,1,0,-0.07445044574951191
0.7325,2,0,1,1,0.2675,0,0,0,0,1,0,0.4781585674603173
0.7325,2,0,2,0,0.2675,0,0,0,0,1,0,-0.2428073379999934
0.7325,0,2,1,1,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,0,0,3,1,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,0,0,2,2,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,1,0,0,3,0.2675,0,0,0,0,1,0,-0.06556113492063492
0.7325,0,3,1,0,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,1,0,1,2,0.2675,0,0,0,0,1,0,0.5292472915288782
0.7325,1,1,2,0,0.2675,0,0,0,0,1,0,-0.26529339653098233
0.7325,0,1,2,1,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,0,1,3,0,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,3,0,0,1,0.2675,0,0,0,0,1,0,2.2893158293650804
0.7325,0,4,0,0,0.2675,0,0,0,0,1,0,6.028972289377288
0.7325,3,0,1,0,0.2675,0,0,0,0,1,0,2.065791073232324
0.7325,1,2,1,0,0.2675,0,0,0,0,1,0,0.019392748057498056
0.7325,0,3,0,1,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,3,1,0,0,0.2675,0,0,0,0,1,0,1.9593752992007993
0.7325,2,0,0,2,0.2675,0,0,0,0,1,0,-0.06585440326340325
0.7325,1,1,1,1,0.2675,0,0,0,0,1,0,0.02776882878232879
0.7325,0,2,0,2,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,0,1,1,2,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,0,0,0,4,0.2675,0,0,0,0,1,0,6.034803333333332
0.7325,2,1,1,0,0.2675,0,0,0,0,1,0,0.07469287677750526
0.7325,0,0,1,3,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,4,0,0,0,0.2675,0,0,0,0,1,0,4.114477242524914
0.7325,1,2,0,1,0.2675,0,0,0,0,1,0,-0.13084543033371862
0.7325,0,1,0,3,0.2675,0,0,0,0,1,0,6.034993333333332
0.7325,1,1,0,2,0.2675,0,0,0,0,1,0,-0.07826246428571432
0.7325,1,0,3,0,0.2675,0,0,0,0,1,0,-0.22428211584702196
0.7325,2,1,0,1,0.2675,0,0,0,0,1,0,-0.12927057874641698
0.7325,1,3,0,0,0.2675,0,0,0,0,1,0,-0.03205214052614054
0.732,0,2,2,0,0.268,0,0,0,0,1,0,6.034993333333332
0.732,0,0,4,0,0.268,0,0,0,0,1,0,6.030859999999998
0.732,1,0,2,1,0.268,0,0,0,0,1,0,-0.24635673043097714
0.732,2,2,0,0,0.268,0,0,0,0,1,0,-0.07449771847678464
0.732,2,0,1,1,0.268,0,0,0,0,1,0,0.4781585674603173
0.732,2,0,2,0,0.268,0,0,0,0,1,0,-0.24247378114405865
0.732,0,2,1,1,0.268,0,0,0,0,1,0,6.034993333333332
0.732,0,0,3,1,0.268,0,0,0,0,1,0,6.034993333333332
0.732,0,0,2,2,0.268,0,0,0,0,1,0,6.034993333333332
0.732,1,0,0,3,0.268,0,0,0,0,1,0,-0.06556113492063492
0.732,0,3,1,0,0.268,0,0,0,0,1,0,6.034993333333332
0.732,1,0,1,2,0.268,0,0,0,0,1,0,0.5292472915288782
0.732,1,1,2,0,0.268,0,0,0,0,1,0,-0.26529339653098233
0.732,0,1,2,1,0.268,0,0,0,0,1,0,6.034993333333332
0.732,0,1,3,0,0.268,0,0,0,0,1,0,6.034993333333332
0.732,3,0,0,1,0.268,0,0,0,0,1,0,2.2893158293650804
0.732,0,4,0,0,0.268,0,0,0,0,1,0,6.028972289377288
0.732,3,0,1,0,0.268,0,0,0,0,1,0,2.065791073232324
0.732,1,2,1,0,0.268,0,0,0,0,1,0,0.018259414724164723
0.732,0,3,0,1,0.268,0,0,0,0,1,0,6.034993333333332
0.732,3,1,0,0,0.268,0,0,0,0,1,0,1.9593752992007993
0.732,2,0,0,2,0.268,0,0,0,0,1,0,-0.06585440326340325
0.732,1,1,1,1,0.268,0,0,0,0,1,0,0.02776882878232879
0.732,0,2,0,2,0.268,0,0,0,0,1,0,6.034993333333332
0.732,0,1,1,2,0.268,0,0,0,0,1,0,6.034993333333332
0.732,0,0,0,4,0.268,0,0,0,0,1,0,6.034803333333332
0.732,2,1,1,0,0.268,0,0,0,0,1,0,0.07538087677750528
0.732,0,0,1,3,0.268,0,0,0,0,1,0,6.034993333333332
0.732,4,0,0,0,0.268,0,0,0,0,1,0,4.114477242524914
0.732,1,2,0,1,0.268,0,0,0,0,1,0,-0.13084543033371862
0.732,0,1,0,3,0.268,0,0,0,0,1,0,6.034993333333332
0.732,1,1,0,2,0.268,0,0,0,0,1,0,-0.07826246428571432
0.732,1,0,3,0,0.268,0,0,0,0,1,0,-0.22505286584702197
0.732,2,1,0,1,0.268,0,0,0,0,1,0,-0.12927057874641698
