Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.471,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.375,14.467,0,4,4,2,0.0,0.0,0.625,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.8125,1.089,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,0,0,1
0.625,2.079,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.375,0.0,0,3,3,4,0.0,0.0,0.0,0.625,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.875,3.308,2,0,0,0,0.0,0.0,0.0,0.125,1,0,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.0,0.0,0.0,0.3125,0,0,1
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,0.95,4,0,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,1,0,0
0.375,0.0,2,2,2,4,0.625,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.625,-3.058,1,2,1,2,0.0,0.0,0.375,0.0,0,0,1
0.6875,-1.576,0,4,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.625,0.34,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.875,0.0,0,1,1,0,0.125,0.0,0.0,0.0,0,0,1
0.5,7.445,4,0,2,2,0.0,0.0,0.0,0.5,1,0,0
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,5.251,2,1,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.625,2.308,2,2,0,2,0.375,0.0,0.0,0.0,0,1,0
0.375,0.0,2,2,2,4,0.625,0.0,0.0,0.0,0,0,1
0.375,0.376,3,2,2,3,0.0,0.0,0.625,0.0,0,0,1
0.6875,4.172,1,1,1,2,0.0,0.0,0.3125,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.6875,9.924,1,1,1,2,0.0,0.0,0.3125,0.0,0,1,0
0.6875,0.0,1,0,2,2,0.0,0.3125,0.0,0.0,0,0,1
0.375,13.977,2,1,4,3,0.0,0.0,0.625,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.5625,18.497,4,2,1,0,0.0,0.0,0.4375,0.0,0,1,0
0.4375,4.14,2,2,3,2,0.5625,0.0,0.0,0.0,0,1,0
0.625,1.355,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.625,2.728,4,1,1,0,0.375,0.0,0.0,0.0,0,1,0
0.75,10.39,2,0,2,0,0.0,0.0,0.0,0.25,0,1,0
0.5625,13.247,2,2,2,1,0.0,0.0,0.0,0.4375,0,1,0
0.75,0.0,3,0,1,0,0.0,0.0,0.25,0.0,0,0,1
0.375,15.65,3,1,2,4,0.0,0.0,0.0,0.625,0,1,0
0.6875,8.953,2,1,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.5,0.0,4,0,2,2,0.0,0.5,0.0,0.0,0,0,1
0.4375,0.103,2,2,1,4,0.0,0.5625,0.0,0.0,0,1,0
0.6875,7.158,3,1,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,0,0,1
0.75,2.363,2,0,0,2,0.0,0.25,0.0,0.0,0,1,0
0.75,12.492,1,1,1,1,0.0,0.0,0.25,0.0,0,1,0
0.75,10.528,2,2,0,0,0.0,0.0,0.0,0.25,0,1,0
0.75,0.0,3,0,0,1,0.0,0.0,0.0,0.25,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,6.385,2,0,2,0,0.0,0.0,0.25,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.75,11.566,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.4375,22.038,0,2,3,4,0.0,0.0,0.5625,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.0,0.0,0.0,0.4375,0,0,1
0.5,0.0,2,2,0,4,0.0,0.5,0.0,0.0,0,1,0
0.75,8.04,2,0,0,2,0.0,0.0,0.25,0.0,1,0,0
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.75,0.0,0,0,4,0,0.25,0.0,0.0,0.0,1,0,0
0.6875,0.95,0,4,0,1,0.0,0.3125,0.0,0.0,0,1,0
0.8125,3.759,0,2,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,0.0,2,0,0,2,0.0,0.0,0.25,0.0,0,0,1
0.8125,-0.086,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.625,9.357,2,2,1,1,0.0,0.0,0.375,0.0,1,0,0
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,2.61,0,2,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.6875,6.806,1,1,2,1,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.625,12.264,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.375,1.746,2,2,3,3,0.625,0.0,0.0,0.0,0,1,0
0.6875,0.987,1,0,2,2,0.0,0.3125,0.0,0.0,0,1,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,0,0,1
0.625,1.288,1,3,0,2,0.375,0.0,0.0,0.0,0,1,0
0.75,6.385,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.8125,2.557,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,0.0,2,1,1,0,0.0,0.25,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,11.153,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,1,0,0
0.75,2.635,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.625,6.954,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,3.467,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.6875,-1.233,1,1,2,1,0.0,0.0,0.3125,0.0,0,0,1
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.5,0.0,4,2,1,1,0.5,0.0,0.0,0.0,1,0,0
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,1,0,0
0.75,2.176,0,0,0,4,0.0,0.25,0.0,0.0,0,1,0
0.8125,4.89,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.6875,0.658,1,2,2,0,0.0,0.3125,0.0,0.0,0,1,0
0.6875,0.0,1,2,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.8125,9.284,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.6875,11.07,4,1,0,0,0.0,0.0,0.0,0.3125,0,1,0
0.625,9.78,4,0,2,0,0.0,0.0,0.375,0.0,1,0,0
0.375,12.92,3,3,2,2,0.0,0.0,0.625,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,4.155,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,12.571,3,1,0,0,0.0,0.0,0.25,0.0,0,1,0
0.375,13.356,2,2,2,4,0.0,0.0,0.625,0.0,1,0,0
0.375,0.064,2,2,3,3,0.0,0.625,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,0,0,1
0.5,0.0,0,4,2,2,0.5,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.625,0.0,1,3,2,0,0.375,0.0,0.0,0.0,0,0,1
0.375,1.065,2,2,4,2,0.0,0.625,0.0,0.0,0,1,0
0.5625,19.167,2,2,3,0,0.0,0.0,0.4375,0.0,0,1,0
0.75,2.363,2,0,0,2,0.0,0.25,0.0,0.0,0,1,0
0.8125,3.611,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,11.314,0,2,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,-2.012,0,0,0,4,0.0,0.0,0.25,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,0,0,1
0.4375,2.337,2,2,1,4,0.5625,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,15.683,2,1,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.875,5.053,1,0,0,1,0.0,0.0,0.125,0.0,1,0,0
0.6875,0.0,1,1,2,1,0.3125,0.0,0.0,0.0,1,0,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,5.499,3,1,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.6875,0.0,1,0,2,2,0.0,0.0,0.3125,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,1,0,0
0.625,0.411,2,3,0,1,0.375,0.0,0.0,0.0,0,1,0
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.6875,-0.242,2,1,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,1,0,0
0.75,3.985,1,1,1,1,0.0,0.0,0.0,0.25,1,0,0
0.5,0.005,4,2,1,1,0.0,0.5,0.0,0.0,0,1,0
0.625,0.0,2,3,0,1,0.375,0.0,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.75,2.663,1,1,1,1,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.4375,0.0,2,2,2,3,0.0,0.0,0.0,0.5625,0,0,1
0.75,10.465,2,0,2,0,0.0,0.0,0.0,0.25,0,1,0
0.5625,0.0,2,2,2,1,0.0,0.0,0.0,0.4375,0,0,1
0.5,0.0,4,2,1,1,0.5,0.0,0.0,0.0,1,0,0
0.6875,0.055,1,2,2,0,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,9.23,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,6.232,1,2,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.4375,15.531,2,2,3,2,0.0,0.0,0.0,0.5625,0,1,0
0.625,7.035,1,3,2,0,0.0,0.0,0.375,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.625,0.0,2,3,0,1,0.0,0.0,0.375,0.0,0,0,1
0.625,2.728,4,1,1,0,0.375,0.0,0.0,0.0,0,1,0
0.5625,0.109,2,2,3,0,0.0,0.4375,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,0,0,1
0.75,3.167,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.8125,3.88,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.0,0.0,0.25,0,0,1
0.6875,0.0,3,0,0,2,0.0,0.0,0.0,0.3125,0,0,1
0.6875,0.0,3,2,0,0,0.0,0.0,0.0,0.3125,0,0,1
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,4.155,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.4375,2.337,2,2,1,4,0.5625,0.0,0.0,0.0,0,1,0
0.75,10.199,2,1,1,0,0.0,0.0,0.0,0.25,0,1,0
0.8125,2.945,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.625,5.174,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,1,0,0
0.375,21.236,3,1,2,4,0.0,0.0,0.625,0.0,0,1,0
0.6875,0.97,1,2,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,10.204,1,1,1,1,0.0,0.0,0.0,0.25,0,1,0
0.75,6.417,3,0,0,1,0.0,0.0,0.25,0.0,1,0,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,1,0,0
0.375,1.535,2,2,3,3,0.625,0.0,0.0,0.0,1,0,0
0.5,14.596,4,0,4,0,0.0,0.0,0.0,0.5,0,1,0
0.6875,0.05,1,2,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.625,4.634,1,3,0,2,0.0,0.0,0.0,0.375,1,0,0
0.625,0.035,2,2,0,2,0.0,0.375,0.0,0.0,0,1,0
0.6875,-1.233,2,1,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.875,0.0,1,0,0,1,0.125,0.0,0.0,0.0,1,0,0
0.6875,0.0,0,2,2,1,0.0,0.0,0.0,0.3125,0,0,1
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,0,1
0.375,0.037,2,2,2,4,0.0,0.0,0.0,0.625,0,0,1
0.375,16.27,3,2,2,3,0.0,0.0,0.0,0.625,0,1,0
0.8125,3.672,0,2,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.875,2.76,1,1,0,0,0.0,0.0,0.0,0.125,1,0,0
0.625,2.719,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,0,0,1
0.5,0.0,4,2,2,0,0.0,0.5,0.0,0.0,1,0,0
0.75,0.0,2,1,1,0,0.0,0.0,0.0,0.25,0,0,1
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,0,0,1
0.8125,-0.402,0,2,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.625,0.344,1,2,2,1,0.0,0.375,0.0,0.0,0,1,0
0.8125,3.581,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,11.169,1,2,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.6875,0.271,2,1,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,1,0,0
0.75,-0.13,2,2,0,0,0.25,0.0,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,1,0,0
0.625,7.127,4,0,0,2,0.0,0.0,0.0,0.375,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.0,0.0,0.0,0.25,0,0,1
0.8125,10.737,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.6875,0.0,3,0,0,2,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.0,2,2,0,1,0.0,0.0,0.0,0.3125,0,0,1
0.4375,14.949,2,2,1,4,0.0,0.0,0.0,0.5625,0,1,0
0.8125,9.26,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,10.19,3,0,1,0,0.0,0.0,0.0,0.25,0,1,0
0.625,1.387,1,3,2,0,0.375,0.0,0.0,0.0,0,1,0
0.8125,0.682,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,3.419,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.0,0.375,0.0,0,0,1
0.75,4.56,3,0,1,0,0.0,0.0,0.0,0.25,1,0,0
0.5625,13.313,2,2,3,0,0.0,0.0,0.0,0.4375,0,1,0
0.8125,3.102,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.625,0.0,2,2,1,1,0.375,0.0,0.0,0.0,1,0,0
0.625,0.0,2,2,0,2,0.375,0.0,0.0,0.0,1,0,0
0.8125,3.775,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5625,6.393,2,2,3,0,0.0,0.0,0.0,0.4375,1,0,0
0.6875,0.668,1,2,2,0,0.0,0.3125,0.0,0.0,0,1,0
0.6875,0.0,0,4,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.75,6.298,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.5,20.151,2,2,0,4,0.0,0.0,0.5,0.0,0,1,0
0.625,0.243,1,1,2,2,0.0,0.375,0.0,0.0,0,1,0
0.75,0.0,3,0,0,1,0.0,0.0,0.0,0.25,0,0,1
0.5625,0.098,2,2,1,2,0.4375,0.0,0.0,0.0,1,0,0
0.75,2.644,3,0,1,0,0.25,0.0,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.625,-1.36,2,2,1,1,0.0,0.0,0.375,0.0,0,0,1
0.625,0.0,2,2,0,2,0.375,0.0,0.0,0.0,0,0,1
0.5625,2.341,2,2,1,2,0.4375,0.0,0.0,0.0,0,1,0
0.8125,1.305,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,11.314,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.8125,6.056,2,1,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.5,0.0,2,2,0,4,0.0,0.5,0.0,0.0,0,0,1
0.5,8.494,0,4,2,2,0.0,0.0,0.0,0.5,1,0,0
0.75,5.147,0,4,0,0,0.0,0.0,0.25,0.0,0,1,0
0.6875,11.07,4,0,0,1,0.0,0.0,0.0,0.3125,0,1,0
0.8125,0.0,3,0,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.5,20.151,2,2,0,4,0.0,0.0,0.5,0.0,0,1,0
0.375,0.0,0,4,4,2,0.0,0.625,0.0,0.0,1,0,0
0.875,3.661,1,0,0,1,0.125,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,1,0,0
0.5,0.0,0,4,2,2,0.0,0.5,0.0,0.0,0,0,1
0.75,1.265,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,4.717,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.5,0.186,4,0,4,0,0.5,0.0,0.0,0.0,0,1,0
0.375,3.791,2,2,2,4,0.625,0.0,0.0,0.0,0,1,0
0.75,-0.684,2,2,0,0,0.25,0.0,0.0,0.0,0,1,0
0.4375,15.263,2,2,3,2,0.0,0.0,0.0,0.5625,0,1,0
0.8125,3.701,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.5,0.0,3,1,2,2,0.0,0.5,0.0,0.0,0,0,1
0.375,12.92,2,2,3,3,0.0,0.0,0.625,0.0,1,0,0
0.625,0.0,2,2,1,1,0.0,0.375,0.0,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.8125,6.219,0,2,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.5625,5.384,2,2,1,2,0.0,0.0,0.0,0.4375,1,0,0
0.5625,10.954,2,2,3,0,0.0,0.0,0.4375,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.8125,0.613,2,1,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.6875,11.258,3,1,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.75,12.601,2,0,1,1,0.0,0.0,0.25,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.625,17.7,1,3,0,2,0.0,0.0,0.375,0.0,0,1,0
0.5,1.446,2,2,4,0,0.0,0.0,0.5,0.0,0,0,1
0.625,9.283,2,2,0,2,0.0,0.0,0.375,0.0,1,0,0
0.6875,-1.576,0,4,0,1,0.0,0.0,0.3125,0.0,0,0,1
0.5625,0.05,2,2,1,2,0.0,0.4375,0.0,0.0,0,1,0
0.8125,9.259,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.375,12.409,2,2,3,3,0.0,0.0,0.0,0.625,1,0,0
0.6875,11.318,1,1,1,2,0.0,0.0,0.0,0.3125,0,1,0
0.8125,3.619,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.875,0.0,2,0,0,0,0.0,0.125,0.0,0.0,1,0,0
0.4375,0.0,2,2,2,3,0.0,0.5625,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.4375,0.026,2,2,3,2,0.0,0.5625,0.0,0.0,0,1,0
0.8125,3.148,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.5,0.004,4,2,1,1,0.5,0.0,0.0,0.0,0,1,0
0.6875,-1.715,1,1,1,2,0.0,0.0,0.3125,0.0,0,0,1
0.625,9.447,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.75,12.571,3,0,0,1,0.0,0.0,0.25,0.0,0,1,0
0.5,0.0,4,2,2,0,0.5,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,1,1,2,0.0,0.3125,0.0,0.0,1,0,0
0.625,0.0,2,2,0,2,0.0,0.0,0.0,0.375,0,0,1
0.8125,9.259,0,2,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,0,0,1
0.5,2.011,2,2,4,0,0.5,0.0,0.0,0.0,0,1,0
0.625,12.459,2,2,1,1,0.0,0.0,0.0,0.375,0,1,0
0.6875,0.0,3,0,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.6875,0.0,1,1,1,2,0.0,0.3125,0.0,0.0,0,0,1
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,1,0,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.375,0.0,3,2,2,3,0.0,0.625,0.0,0.0,0,0,1
0.5,0.0,4,0,0,4,0.0,0.5,0.0,0.0,1,0,0
0.4375,14.698,2,2,1,4,0.0,0.0,0.0,0.5625,0,1,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.75,1.29,2,0,2,0,0.0,0.25,0.0,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.0,0.0,0.0,0.3125,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,1,0,0
0.75,3.939,0,0,4,0,0.0,0.0,0.0,0.25,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.0,0.0,0.5625,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,0,0,1
0.8125,2.654,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.375,0.0,0,3,3,4,0.0,0.0,0.0,0.625,0,0,1
0.5,10.034,3,1,2,2,0.0,0.0,0.5,0.0,1,0,0
0.625,15.045,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.8125,3.466,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.625,7.957,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.5625,13.43,2,2,0,3,0.0,0.0,0.0,0.4375,0,1,0
0.6875,0.0,3,1,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.5625,10.589,2,2,1,2,0.0,0.0,0.4375,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,1,0,0
0.75,2.576,3,0,0,1,0.0,0.25,0.0,0.0,0,1,0
0.5,10.948,0,4,2,2,0.0,0.0,0.5,0.0,1,0,0
